Final status:
Process still alive after running test suite
stdout and stderr:
DEBUG:root:[*] running method core_negotiate_tlv_encryption
DEBUG:root:[*] Negotiating TLV encryption
DEBUG:root:[*] RSA key: 30820122300d06092a864886f70d01010105000382010f003082010a0282010100c0f37e2cc2018fc745c36cc439d2cd8e14f97b9cf9a4ea4b5b5afc16f66cb237af50b788911ff0c85eb62a1f1af1b243c02d50ea7c8016864f5ee7359c2f74fb8635976431c4928c1063763e1f79b53455a3d8722b246887c2e844afec97491e146023f056d7d21ba6d385fcbd288349aafd89e6b8562b063f79660e78df0af29112c20a03b753ec1f333a5651d39c5869576398d071a494b48f69be40058db4f1ad611637e6265a6d7456ebbeffaa2d7d5acc2d7402e557b1d9e32fbde221a981bf783363b3990b599c4a61571323b2653fda8ef3dd964b59b0a2754a13d626ab06a7486344a433be09b0f20b08685f256c5942df4b00e4a6b790fca80d50270203010001
DEBUG:root:[*] AES key: 0x2fe52c7f11de45e30b367461bee1d819efd7c2f11c7aa65dac4777ec3b947ac0
DEBUG:root:[*] Encrypted AES key: 0x9749167bf02eccef87aeca0eec2a36d913f7e698fb58505b813685243dd01a181f756f8c39321bcd967dc5aca86d25a4ba218a5e49b8fa048f3ba7ee8c5baa49a23f31dca0a25ed526c63fb0cb9a2fde187619aec22fe0f561b027c7f17e7f5c99e767af40baf4ca0e76264235507556685d09b838e7e60850c90394134baf9bffe45aad2e61e9433189112f01fd82b0a0d643d32c5a295f592f2f8c8f5d3477065c7035327d9feaa424d5771372b0fe4c0c104cdbfdf5eb1b1205c229df6c46cc3d81afc866b4ea00b540a429d2b2b03f2def42a53b1496fd27c66ab4460e09b8a992aabf759015f8edf6ead03e7ad383cd1efffe5c7e58da691af5795d4175
DEBUG:root:[*] TLV encryption sorted
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_session_guid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_enumextcmd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_loadlib
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_fs_getwd
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_sysinfo
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method core_set_uuid
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_interfaces
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_net_config_get_routes
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getenv
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getenv
DEBUG:root:[*] sending response packet
DEBUG:root:[*] running method stdapi_sys_config_getenv
DEBUG:root:[*] sending response packet
